# HJD chie chi2e flux ferr seeing sky amp flux_model site
8648.416671 -0.569468 0.324294 4.412232 0.053644 1.5000 1325.0 1.000001 4.442781 kmts02
8648.428650 -0.524052 0.274630 4.416385 0.050368 1.5656 1308.0 1.000001 4.442781 kmts02
8648.434518 -1.746698 3.050954 4.375064 0.038768 1.3924 1262.0 1.000001 4.442781 kmts42
8648.440352 -0.498500 0.248502 4.423295 0.039088 1.3488 1293.0 1.000001 4.442781 kmts02
8648.459287 -0.240179 0.057686 4.434190 0.035768 1.2428 1346.0 1.000001 4.442781 kmts02
8648.465259 -1.338953 1.792795 4.372111 0.052780 1.7128 1416.0 1.000001 4.442781 kmts42
8648.471058 -0.849353 0.721400 4.382300 0.071208 1.7228 1412.0 1.000001 4.442781 kmts02
8648.476880 -2.281595 5.205676 4.343723 0.043416 1.4128 1379.0 1.000001 4.442781 kmts42
8648.482898 0.370186 0.137038 4.458587 0.042699 1.4524 1452.0 1.000001 4.442781 kmts02
8648.488732 -0.488463 0.238596 4.420922 0.044750 1.4296 1473.0 1.000001 4.442781 kmts42
8648.494704 0.129367 0.016736 4.448773 0.046324 1.5524 1476.0 1.000001 4.442781 kmts02
8648.506371 0.370492 0.137264 4.460951 0.049044 1.5800 1498.0 1.000001 4.442781 kmts02
8648.519589 -0.741854 0.550347 4.401857 0.055164 1.3904 1505.0 1.000001 4.442781 kmts42
8648.525596 -1.835760 3.370016 4.364682 0.042543 1.3956 1497.0 1.000001 4.442781 kmts02
8648.537448 -1.388590 1.928183 4.371041 0.051664 1.3324 1572.0 1.000001 4.442781 kmts02
8648.543420 -0.892307 0.796211 4.400429 0.047464 1.5716 1604.0 1.000001 4.442781 kmts42
8648.549277 0.474759 0.225396 4.466691 0.050363 1.5796 1596.0 1.000001 4.442781 kmts02
8648.555272 -0.760331 0.578103 4.403226 0.052023 1.5388 1588.0 1.000001 4.442781 kmts42
8648.561244 -1.821707 3.318615 4.360232 0.045314 1.4660 1521.0 1.000001 4.442781 kmts02
8648.562946 -1.153562 1.330706 4.389651 0.046057 1.5448 1538.0 1.000001 4.442781 kmts02
8648.568918 -1.441258 2.077224 4.367387 0.052311 1.6260 1583.0 1.000001 4.442781 kmts42
8648.574879 0.207497 0.043055 4.452526 0.046964 1.5164 1605.0 1.000001 4.442781 kmts02
8648.594347 1.578682 2.492236 4.529134 0.054700 1.6168 1570.0 1.000001 4.442781 kmts02
8648.600168 -0.619279 0.383506 4.388749 0.087249 1.6728 1584.0 1.000001 4.442781 kmts42
8648.610527 -0.316858 0.100399 4.427501 0.048224 1.5148 1587.0 1.000001 4.442781 kmts02
8648.616511 -0.220579 0.048655 4.429268 0.061262 1.7108 1538.0 1.000001 4.442781 kmts42
8648.622507 0.492976 0.243025 4.494115 0.104131 1.5528 1564.0 1.000001 4.442781 kmts02
8648.628479 -0.719539 0.517736 4.386110 0.078760 1.7180 1589.0 1.000001 4.442781 kmts42
8648.636349 0.185904 0.034560 4.452553 0.052565 1.7028 1619.0 1.000001 4.442781 kmts02
8648.642264 -1.438994 2.070705 4.373672 0.048026 1.5940 1577.0 1.000001 4.442781 kmts42
8648.646616 2.962100 8.774036 4.624168 0.061236 1.7488 1595.0 1.000001 4.442781 kmts02
8648.674938 -0.032101 0.001030 4.435255 0.234438 1.9216 1353.0 1.000001 4.442781 kmtc02
8648.683341 -0.122600 0.015031 4.397254 0.371343 1.8584 1335.0 1.000001 4.442781 kmtc42
8648.700413 -0.271741 0.073843 4.408839 0.124903 1.7140 1307.0 1.000001 4.442781 kmtc42
8648.708792 -0.630102 0.397028 4.284608 0.251027 1.7860 1345.0 1.000001 4.442781 kmtc02
8648.725968 -0.250667 0.062834 4.425088 0.070584 1.5440 1340.0 1.000001 4.442781 kmtc02
8648.742832 0.893808 0.798893 4.492492 0.055617 1.7532 1421.0 1.000001 4.442781 kmtc02
8648.754858 -0.418684 0.175297 4.386982 0.133272 1.5368 1401.0 1.000001 4.442781 kmtc42
8648.772439 -0.038612 0.001491 4.437144 0.145973 1.6720 1495.0 1.000001 4.442781 kmtc02
8648.832764 0.171970 0.029574 4.494807 0.302533 1.8308 1550.0 1.000001 4.442781 kmtc42
8648.841479 -0.240782 0.057976 4.411276 0.130843 1.6372 1510.0 1.000001 4.442781 kmtc02
8648.849743 -0.423796 0.179603 4.395110 0.112485 1.5996 1479.0 1.000001 4.442781 kmtc42
8648.878667 -1.049960 1.102415 4.289721 0.145777 1.8552 1325.0 1.000001 4.442781 kmtc42
8648.891329 1.821329 3.317238 4.553732 0.060918 1.8608 1304.0 1.000001 4.442781 kmtc02
8648.895727 0.307167 0.094352 4.466254 0.076420 1.9128 1330.0 1.000001 4.442781 kmtc02
8649.338371 -0.682939 0.466406 4.387945 0.080293 1.8868 1737.0 1.000001 4.442781 kmts42
8649.344378 0.334242 0.111718 4.472826 0.089892 1.8264 1694.0 1.000001 4.442781 kmts02
8649.365744 0.443895 0.197043 4.472670 0.067335 1.7352 1622.0 1.000001 4.442781 kmts42
8649.371728 0.349795 0.122357 4.461781 0.054317 1.6352 1604.0 1.000001 4.442781 kmts02
8649.377584 -0.635454 0.403801 4.352687 0.141779 1.6572 1569.0 1.000001 4.442781 kmts42
8649.383417 -0.283935 0.080619 4.422545 0.071268 1.6504 1577.0 1.000001 4.442781 kmts02
8649.389378 0.378909 0.143572 4.464831 0.058193 1.7932 1581.0 1.000001 4.442781 kmts42
8649.402989 -0.387972 0.150522 4.423241 0.050364 1.8040 1583.0 1.000001 4.442781 kmts02
8649.414853 -0.113017 0.012773 4.436701 0.053795 1.7116 1560.0 1.000001 4.442781 kmts02
8649.420848 -1.587485 2.520107 4.341857 0.063575 1.7484 1564.0 1.000001 4.442781 kmts42
8649.426763 -1.733978 3.006678 4.338055 0.060396 1.6860 1580.0 1.000001 4.442781 kmts02
8649.432805 -1.535347 2.357292 4.363369 0.051722 1.7752 1607.0 1.000001 4.442781 kmts42
8649.438800 -1.694359 2.870854 4.354828 0.051909 1.7668 1625.0 1.000001 4.442781 kmts02
8649.446775 0.247747 0.061379 4.454924 0.049015 1.5808 1624.0 1.000001 4.442781 kmts42
8649.452770 -0.051536 0.002656 4.440111 0.051798 1.7708 1648.0 1.000001 4.442781 kmts02
8649.458765 -0.828741 0.686812 4.397166 0.055041 1.5608 1704.0 1.000001 4.442781 kmts42
8649.562632 0.594632 0.353587 4.478755 0.060499 1.9144 1915.0 1.000001 4.442781 kmts02
8649.586301 -0.556787 0.310012 4.408758 0.061105 1.9444 1969.0 1.000001 4.442781 kmts02
8649.617563 -0.709193 0.502955 4.380632 0.087633 2.0048 2074.0 1.000001 4.442781 kmts02
8650.311169 -0.286951 0.082341 4.420658 0.077097 1.8748 3020.0 1.000001 4.442781 kmts02
8650.328530 -0.422069 0.178142 4.414890 0.066081 1.6792 3056.0 1.000001 4.442781 kmts02
8650.346262 0.172292 0.029685 4.456322 0.078595 1.5744 2872.0 1.000001 4.442781 kmts02
8650.355278 0.024152 0.000583 4.444937 0.089291 1.6256 2877.0 1.000001 4.442781 kmts42
8650.364225 1.125560 1.266886 4.501328 0.052016 1.5040 2782.0 1.000001 4.442781 kmts02
8650.373184 1.010307 1.020720 4.504391 0.060982 1.5268 2825.0 1.000001 4.442781 kmts42
8650.386031 -0.742461 0.551249 4.339052 0.139710 1.5656 2639.0 1.000001 4.442781 kmts02
8650.404191 -0.204500 0.041820 4.431984 0.052798 1.5212 2757.0 1.000001 4.442781 kmts42
8650.413172 0.500699 0.250700 4.471156 0.056671 1.4216 2582.0 1.000001 4.442781 kmts02
8650.422200 0.455837 0.207787 4.470677 0.061199 1.7904 2693.0 1.000001 4.442781 kmts42
8650.431031 1.062513 1.128933 4.500235 0.054074 1.5736 2509.0 1.000001 4.442781 kmts02
8650.439920 -1.727892 2.985612 4.362140 0.046670 1.4384 2396.0 1.000001 4.442781 kmts42
8650.448902 0.359261 0.129069 4.469508 0.074395 1.5728 2343.0 1.000001 4.442781 kmts02
8650.458960 0.081677 0.006671 4.447275 0.055026 1.5320 2459.0 1.000001 4.442781 kmts42
8650.469666 -0.536507 0.287840 4.400064 0.079620 1.5672 2815.0 1.000001 4.442781 kmts02
8650.478497 -0.516209 0.266471 4.415205 0.053420 1.5284 3078.0 1.000001 4.442781 kmts42
8650.487664 -0.661864 0.438064 4.397837 0.067904 1.8160 3002.0 1.000001 4.442781 kmts02
8650.502062 0.692966 0.480202 4.487914 0.065130 1.6912 3220.0 1.000001 4.442781 kmts42
8650.518335 -0.477037 0.227564 4.409833 0.069068 1.8180 3104.0 1.000001 4.442781 kmts02
8650.572167 -0.899801 0.809643 4.392916 0.055417 1.6856 3243.0 1.000001 4.442781 kmts02
8650.581125 0.094134 0.008861 4.448961 0.065658 1.6964 3483.0 1.000001 4.442781 kmts42
8650.590164 0.110515 0.012214 4.449515 0.060933 1.7656 3407.0 1.000001 4.442781 kmts02
8650.603567 2.554672 6.526350 4.653744 0.082580 1.9632 3782.0 1.000001 4.442781 kmts42
8650.691369 -0.638453 0.407622 4.210614 0.363639 1.7452 2348.0 1.000001 4.442781 kmtc42
8650.699749 -1.096826 1.203026 4.223203 0.200194 1.8612 2154.0 1.000001 4.442781 kmtc02
8650.728441 1.320233 1.743015 4.553758 0.084059 1.7556 5182.0 1.000001 4.442781 kmtc42
8650.752365 0.110155 0.012134 4.465899 0.209867 1.7060 5199.0 1.000001 4.442781 kmtc42
8650.777411 -0.567770 0.322363 4.226036 0.381747 1.8864 5028.0 1.000001 4.442781 kmtc02
8650.785617 -0.341783 0.116816 4.386691 0.164108 1.6944 5035.0 1.000001 4.442781 kmtc42
8650.802168 -0.646374 0.417799 4.302162 0.217550 1.8416 5189.0 1.000001 4.442781 kmtc42
8650.858650 -0.719610 0.517839 4.052885 0.541816 2.0512 5160.0 1.000001 4.442781 kmtc42
8650.866891 -1.931360 3.730151 4.157415 0.147754 1.9848 4946.0 1.000001 4.442781 kmtc02
8653.312009 -0.891345 0.794495 4.268695 0.195307 1.9208 18269.0 1.000001 4.442781 kmts42
8653.328213 -0.795119 0.632215 4.344343 0.123803 1.5960 16944.0 1.000001 4.442781 kmts02
8653.336916 0.332494 0.110552 4.499998 0.172087 1.6016 20597.0 1.000001 4.442781 kmts42
8653.345875 1.477899 2.184185 4.616648 0.117645 1.4300 17479.0 1.000001 4.442781 kmts02
8653.399602 -0.225016 0.050632 4.405100 0.167458 1.6792 16139.0 1.000001 4.442781 kmts02
8653.412137 0.559610 0.313164 4.506415 0.113713 1.7664 11872.0 1.000001 4.442781 kmts42
8653.429000 1.264012 1.597727 4.547400 0.082768 1.4236 11560.0 1.000001 4.442781 kmts02
8653.437820 1.518846 2.306892 4.626046 0.120661 1.6736 14296.0 1.000001 4.442781 kmts42
8653.448908 0.001684 0.000003 4.443126 0.205318 1.6032 18370.0 1.000001 4.442781 kmts02
8653.466604 0.530140 0.281049 4.566847 0.234025 1.5728 18662.0 1.000001 4.442781 kmts02
8653.475146 -1.316624 1.733499 4.086699 0.270450 1.8396 18702.0 1.000001 4.442781 kmts42
8653.493109 -0.059679 0.003562 4.435128 0.128233 1.6600 12100.0 1.000001 4.442781 kmts42
8653.502114 -0.118224 0.013977 4.430657 0.102552 1.6932 10617.0 1.000001 4.442781 kmts02
8653.511142 -1.271824 1.617535 4.346566 0.075651 1.7136 5567.0 1.000001 4.442781 kmts42
8653.523688 -1.918951 3.682374 4.318292 0.064873 1.5744 5596.0 1.000001 4.442781 kmts02
8653.540737 1.091694 1.191795 4.548977 0.097277 1.8812 7072.0 1.000001 4.442781 kmts42
8653.549718 0.534444 0.285631 4.490193 0.088713 1.9612 5510.0 1.000001 4.442781 kmts02
8653.558214 -0.072735 0.005290 4.434982 0.107220 1.9048 6759.0 1.000001 4.442781 kmts42
8653.566871 2.053393 4.216421 4.735857 0.142728 1.8616 6969.0 1.000001 4.442781 kmts02
8653.575667 -0.709778 0.503785 4.336258 0.150079 1.9800 8066.0 1.000001 4.442781 kmts42
8653.584498 0.486934 0.237105 4.498689 0.114816 2.0132 8283.0 1.000001 4.442781 kmts02
8653.593364 2.151141 4.627410 4.764997 0.149789 1.9596 10141.0 1.000001 4.442781 kmts42
8653.601859 -1.358385 1.845211 4.247147 0.144019 1.7568 14431.0 1.000001 4.442781 kmts02
8653.610691 2.951732 8.712721 4.779768 0.114166 2.0456 8757.0 1.000001 4.442781 kmts42
8653.623642 0.828620 0.686611 4.539437 0.116647 1.8680 9271.0 1.000001 4.442781 kmts02
8653.634823 -0.088220 0.007783 4.425344 0.197649 2.1160 15902.0 1.000001 4.442781 kmts02
8653.645042 -0.746725 0.557599 4.203195 0.320849 1.8344 3685.0 1.000001 4.442781 kmtc42
8653.653746 -0.184104 0.033894 4.337345 0.572696 2.0176 3803.0 1.000001 4.442781 kmtc02
8653.691050 -0.030953 0.000958 4.438457 0.139694 1.5808 3832.0 1.000001 4.442781 kmtc02
8653.699290 -0.805151 0.648269 4.288223 0.191961 1.5776 3814.0 1.000001 4.442781 kmtc42
8653.722496 -0.113232 0.012822 4.428340 0.127527 1.6472 1590.0 1.000001 4.442781 kmtc42
8653.734256 0.002340 0.000005 4.442994 0.091036 1.6000 1644.0 1.000001 4.442781 kmtc02
8653.749915 1.149749 1.321923 4.532555 0.078082 1.7408 1788.0 1.000001 4.442781 kmtc42
8653.766281 -0.216845 0.047022 4.399888 0.197802 1.6524 2088.0 1.000001 4.442781 kmtc42
8653.774360 -0.033182 0.001101 4.439910 0.086525 1.7700 1881.0 1.000001 4.442781 kmtc02
8653.782450 -0.717730 0.515136 4.323207 0.166600 1.8356 1915.0 1.000001 4.442781 kmtc42
8653.790679 -0.172085 0.029613 4.419706 0.134091 1.7316 1933.0 1.000001 4.442781 kmtc02
8653.799198 -0.709703 0.503678 4.283531 0.224390 1.8584 1977.0 1.000001 4.442781 kmtc42
8653.807740 -0.739627 0.547048 4.279098 0.221305 1.7548 2034.0 1.000001 4.442781 kmtc02
8653.816386 -0.882339 0.778522 4.331230 0.126426 1.8616 2095.0 1.000001 4.442781 kmtc42
8653.824696 -0.902566 0.814626 4.386027 0.062880 1.7696 2143.0 1.000001 4.442781 kmtc02
8654.326873 -0.320129 0.102483 4.417006 0.080512 1.6660 4345.0 1.000001 4.442781 kmts42
8654.336005 0.450371 0.202834 4.476580 0.075049 1.6536 4985.0 1.000001 4.442781 kmts02
8654.344859 -0.800794 0.641271 4.384402 0.072901 1.4804 4632.0 1.000001 4.442781 kmts42
8654.353841 -0.906873 0.822419 4.366159 0.084490 1.5120 5797.0 1.000001 4.442781 kmts02
8654.362926 0.035777 0.001280 4.446271 0.097560 1.3800 6316.0 1.000001 4.442781 kmts42
8654.371942 -0.350109 0.122576 4.420253 0.064345 1.3452 4356.0 1.000001 4.442781 kmts02
8654.388042 0.474172 0.224839 4.475705 0.069435 1.4724 4125.0 1.000001 4.442781 kmts42
8654.403933 -1.071022 1.147089 4.379399 0.059179 1.4676 4564.0 1.000001 4.442781 kmts02
8654.412614 1.977477 3.910415 4.656146 0.107898 1.6052 6485.0 1.000001 4.442781 kmts42
8654.421456 -1.161702 1.349552 4.351047 0.078965 1.4248 5430.0 1.000001 4.442781 kmts02
8654.430195 -0.080770 0.006524 4.437004 0.071520 1.4876 4486.0 1.000001 4.442781 kmts42
8654.438887 -0.908172 0.824777 4.385236 0.063363 1.4528 3703.0 1.000001 4.442781 kmts02
8654.447845 -0.645839 0.417108 4.402774 0.061945 1.4628 3773.0 1.000001 4.442781 kmts42
8654.456364 0.493709 0.243748 4.469157 0.053425 1.4316 3234.0 1.000001 4.442781 kmts02
8654.465299 -1.477012 2.181564 4.267984 0.118345 1.7396 3438.0 1.000001 4.442781 kmts42
8654.473818 -0.651996 0.425099 4.341485 0.155362 1.7892 2630.0 1.000001 4.442781 kmts02
8654.503968 -0.671144 0.450435 4.397104 0.068058 1.6812 3525.0 1.000001 4.442781 kmts02
8654.512498 -0.273772 0.074951 4.420530 0.081273 1.8776 2660.0 1.000001 4.442781 kmts42
8654.521040 -0.858624 0.737236 4.355402 0.101766 1.6796 2061.0 1.000001 4.442781 kmts02
8654.529801 0.165659 0.027443 4.452249 0.057156 1.6784 2431.0 1.000001 4.442781 kmts42
8654.538806 -1.153566 1.330714 4.383095 0.051740 1.4732 2338.0 1.000001 4.442781 kmts02
8654.547764 -1.243445 1.546156 4.374936 0.054562 1.6932 2318.0 1.000001 4.442781 kmts42
8654.556480 -1.390056 1.932254 4.362462 0.057781 1.7168 2532.0 1.000001 4.442781 kmts02
8654.565403 0.127080 0.016149 4.451206 0.066298 1.6884 2793.0 1.000001 4.442781 kmts42
8654.574038 -1.045716 1.093522 4.366100 0.073328 1.7628 2282.0 1.000001 4.442781 kmts02
8654.582857 -1.363727 1.859752 4.323635 0.087368 1.7496 2928.0 1.000001 4.442781 kmts42
8654.604072 -0.396434 0.157160 4.301331 0.356805 1.8524 2113.0 1.000001 4.442781 kmtc02
8654.604802 -0.266916 0.071244 4.426802 0.059864 1.7728 2460.0 1.000001 4.442781 kmts02
8654.625809 0.008551 0.000073 4.443906 0.131638 2.0544 3374.0 1.000001 4.442781 kmts02
8654.629211 -0.317338 0.100703 4.362187 0.253967 1.8528 3747.0 1.000001 4.442781 kmtc42
8654.636387 0.398183 0.158550 4.492572 0.125047 2.0968 6301.0 1.000001 4.442781 kmts02
8654.637498 0.747633 0.558955 4.509950 0.089842 1.8040 4064.0 1.000001 4.442781 kmtc02
8654.645751 -0.764105 0.583857 4.287554 0.203148 1.7920 2116.0 1.000001 4.442781 kmtc42
8654.670785 -1.101084 1.212387 4.299806 0.129849 1.7956 5214.0 1.000001 4.442781 kmtc02
8654.679026 -0.369756 0.136720 4.408489 0.092740 1.6772 4190.0 1.000001 4.442781 kmtc42
8654.696295 -0.523576 0.274132 4.353426 0.170662 1.6468 2446.0 1.000001 4.442781 kmtc02
8654.711353 0.805203 0.648351 4.531896 0.110674 1.7564 3236.0 1.000001 4.442781 kmtc42
8654.719975 -1.273120 1.620835 4.348273 0.074233 1.5788 3327.0 1.000001 4.442781 kmtc02
8654.728077 -0.587752 0.345453 4.052348 0.664280 2.0576 5185.0 1.000001 4.442781 kmtc42
8654.736584 0.720457 0.519058 4.517116 0.103178 1.7572 4896.0 1.000001 4.442781 kmtc02
8654.744975 0.216803 0.047004 4.491715 0.225711 1.7656 7361.0 1.000001 4.442781 kmtc42
8654.753401 -0.287517 0.082666 4.400890 0.145696 1.4516 2458.0 1.000001 4.442781 kmtc02
8654.762036 -0.258991 0.067076 4.415074 0.106980 1.5944 5125.0 1.000001 4.442781 kmtc42
8654.770404 -0.067352 0.004536 4.436279 0.096531 1.5428 3901.0 1.000001 4.442781 kmtc02
8654.779200 1.198350 1.436042 4.624342 0.151509 1.6768 7079.0 1.000001 4.442781 kmtc42
8654.790994 -1.525115 2.325975 4.197733 0.160675 2.0056 5071.0 1.000001 4.442781 kmtc02
8654.806191 0.383945 0.147413 4.489297 0.121153 1.5912 5680.0 1.000001 4.442781 kmtc42
8654.831480 0.374815 0.140486 4.508708 0.175893 1.8944 5985.0 1.000001 4.442781 kmtc02
8654.839918 -2.695699 7.266795 3.971546 0.174810 2.0084 6520.0 1.000001 4.442781 kmtc42
8655.377233 -0.846623 0.716770 4.184059 0.305593 1.8220 2063.0 1.000001 4.442781 kmts02
8655.386180 0.085360 0.007286 4.458440 0.183446 1.9424 1963.0 1.000001 4.442781 kmts42
8655.438055 -0.717738 0.515148 4.364727 0.108750 1.8680 2893.0 1.000001 4.442781 kmts42
8655.459663 -0.279654 0.078206 4.418516 0.086767 1.9316 3503.0 1.000001 4.442781 kmts42
8655.475983 0.076126 0.005795 4.448721 0.078027 1.8972 2051.0 1.000001 4.442781 kmts02
8655.484906 0.271806 0.073878 4.460336 0.064589 1.8104 2204.0 1.000001 4.442781 kmts42
8655.493911 -0.563856 0.317933 4.413364 0.052170 1.7044 1911.0 1.000001 4.442781 kmts02
8655.502811 0.756846 0.572815 4.494898 0.068861 1.9012 2152.0 1.000001 4.442781 kmts42
8655.531550 0.258178 0.066656 4.472615 0.115557 1.8612 1239.0 1.000001 4.442781 kmtc02
8655.546735 -1.013672 1.027530 4.265139 0.175246 2.0704 2256.0 1.000001 4.442781 kmts02
8655.548830 -0.028122 0.000791 4.440864 0.068145 1.7404 1233.0 1.000001 4.442781 kmtc02
8655.575265 -0.851150 0.724457 4.267666 0.205738 1.7776 1730.0 1.000001 4.442781 kmtc02
8655.583784 -0.180204 0.032473 4.374056 0.381371 1.8572 1762.0 1.000001 4.442781 kmtc42
8655.592105 0.358091 0.128229 4.490161 0.132314 1.8820 2872.0 1.000001 4.442781 kmtc02
8655.600254 -0.413561 0.171033 4.401736 0.099246 1.7644 2747.0 1.000001 4.442781 kmtc42
8655.608575 0.653946 0.427645 4.507644 0.099188 1.8372 2674.0 1.000001 4.442781 kmtc02
8655.617105 0.945688 0.894325 4.519054 0.080654 1.5808 2749.0 1.000001 4.442781 kmtc42
8655.625404 -0.038371 0.001472 4.439817 0.077236 1.4984 2667.0 1.000001 4.442781 kmtc02
8655.633633 -0.029638 0.000878 4.439406 0.113845 1.6564 3458.0 1.000001 4.442781 kmtc42
8655.642129 0.584016 0.341075 4.505482 0.107363 1.5748 3529.0 1.000001 4.442781 kmtc02
8655.654316 0.042305 0.001790 4.445906 0.073888 1.3064 2449.0 1.000001 4.442781 kmtc42
8655.669791 0.643178 0.413678 4.483834 0.063829 1.1080 3752.0 1.000001 4.442781 kmtc02
8655.678379 -0.198403 0.039364 4.428062 0.074188 1.2212 2672.0 1.000001 4.442781 kmtc42
8655.686816 1.278699 1.635071 4.517986 0.058814 1.2324 2963.0 1.000001 4.442781 kmtc02
8655.694953 -0.605340 0.366436 4.405335 0.061858 1.2584 2497.0 1.000001 4.442781 kmtc42
8655.703517 -1.063904 1.131892 4.384817 0.054482 1.3356 1896.0 1.000001 4.442781 kmtc02
8655.711897 -0.381193 0.145308 4.421180 0.056665 1.3168 2199.0 1.000001 4.442781 kmtc42
8655.720149 0.434465 0.188760 4.494909 0.119982 1.2884 3064.0 1.000001 4.442781 kmtc02
8655.728355 -1.032407 1.065865 4.378798 0.061974 1.2644 2710.0 1.000001 4.442781 kmtc42
8655.737036 0.029368 0.000862 4.444007 0.041765 1.1976 1263.0 1.000001 4.442781 kmtc02
8655.746816 -0.447788 0.200514 4.408903 0.075655 1.3392 3471.0 1.000001 4.442781 kmtc42
8655.758587 -0.018754 0.000352 4.441604 0.062741 1.3376 2977.0 1.000001 4.442781 kmtc02
8655.773911 -0.894047 0.799320 4.401307 0.046389 1.2652 1936.0 1.000001 4.442781 kmtc42
8655.791041 -1.134682 1.287504 4.350222 0.081572 1.3708 4124.0 1.000001 4.442781 kmtc42
8655.799351 0.007169 0.000051 4.443158 0.052650 1.3792 1968.0 1.000001 4.442781 kmtc02
8655.807777 0.941379 0.886194 4.508296 0.069596 1.4256 2689.0 1.000001 4.442781 kmtc42
8655.816422 1.365809 1.865434 4.519208 0.055957 1.3676 1915.0 1.000001 4.442781 kmtc02
8655.824883 0.384262 0.147657 4.508069 0.169906 1.4728 4368.0 1.000001 4.442781 kmtc42
8655.826295 -0.998599 0.997201 4.358533 0.084366 1.5280 3514.0 1.000001 4.442781 kmtc42
8655.847244 -0.036213 0.001311 4.440503 0.062894 1.5580 2410.0 1.000001 4.442781 kmtc42
8655.848587 -1.915982 3.670989 4.310101 0.069249 1.7160 2714.0 1.000001 4.442781 kmtc42
8655.872684 0.488525 0.238656 4.468600 0.052851 1.7004 1877.0 1.000001 4.442781 kmtc02
8655.878066 -0.088984 0.007918 4.437588 0.058353 1.7336 1889.0 1.000001 4.442781 kmtc42
8655.882395 -1.086474 1.180425 4.341792 0.092951 1.7972 3375.0 1.000001 4.442781 kmtc02
8656.022834 0.964637 0.930524 4.501047 0.060403 1.7660 2120.0 1.000001 4.442781 kmta42
8656.040276 -0.868832 0.754869 4.285210 0.181359 1.8828 2101.0 1.000001 4.442781 kmta42
8656.095381 0.120251 0.014460 4.448834 0.050341 1.7472 1129.0 1.000001 4.442781 kmta42
8656.159073 -0.771043 0.594507 4.403897 0.050430 1.6808 1203.0 1.000001 4.442781 kmta42
8656.175739 1.717701 2.950496 4.529001 0.050195 1.9000 1279.0 1.000001 4.442781 kmta42
8656.196237 -0.864071 0.746619 4.397797 0.052060 1.7928 1509.0 1.000001 4.442781 kmta42
8656.212880 0.096309 0.009275 4.451190 0.087322 1.6872 1644.0 1.000001 4.442781 kmta02
8656.221295 -0.802725 0.644368 4.397742 0.056108 1.8244 1741.0 1.000001 4.442781 kmta42
8656.649523 -0.727035 0.528579 4.307113 0.186604 1.9200 2346.0 1.000001 4.442781 kmtc02
8656.657822 0.102848 0.010578 4.453613 0.105321 1.8416 2117.0 1.000001 4.442781 kmtc42
8656.674535 -0.634836 0.403017 4.105288 0.531621 1.9196 1799.0 1.000001 4.442781 kmtc42
8656.682776 0.140172 0.019648 4.451500 0.062206 1.5928 1489.0 1.000001 4.442781 kmtc02
8656.690947 -1.337771 1.789630 4.275530 0.125022 1.6576 1695.0 1.000001 4.442781 kmtc42
8656.711294 -0.271485 0.073704 4.356623 0.317355 1.8868 1795.0 1.000001 4.442781 kmtc42
8656.726201 0.193845 0.037576 4.459508 0.086290 1.7608 1893.0 1.000001 4.442781 kmtc02
8656.734442 -1.812895 3.286588 4.288430 0.085141 1.6308 1718.0 1.000001 4.442781 kmtc42
